Title: A 2.4% Determination of the Local Value of the Hubble Constant 
Authors: Riess A.G., Macri L.M., Hoffmann S.L., Scolnic D., Casertano S., 
         Filippenko A.V., Tucker B.E., Reid M.J., Jones D.O., Silverman J.M., 
         Chornock R., Challis P., Yuan W., Brown P.J., Foley R.J. 
Table: WFC3-IR Cepheids
================================================================================
Byte-by-byte Description of file: apjaa293et4_mrt.txt
--------------------------------------------------------------------------------
   Bytes Format Units Label        Explanations
--------------------------------------------------------------------------------
   1-  5 A5     ---   Field        Observed Field
   7- 16 F10.6  deg   RAdeg        Right Ascension in decimal degrees (J2000)
  18- 29 F12.8  deg   DEdeg        Declination in decimal degrees (J2000)
  31- 38 A8     ---   Id           Cepheid Identifier 
  40- 45 F6.3   d     Per          Cepheid Period  
  47- 50 F4.2   mag   F555W-F814W  HST/WFC3 F555W-F814W color
  52- 56 F5.2   mag   F160W        HST/WFC3 F160W magnitude 
  58- 61 F4.2   mag   {sigma}tot   Total statistical uncertainty in Cepheid
                                      magnitude
  64- 68 F5.3   [-]   [O/H]        Metallicity Estimate, 12+log(0/H), position
N3447 163.36859   16.784740   96343    63.12  1.18 23.46 0.16  8.799 
N3447 163.34814   16.766180   105631   63.76  1.07 23.82 0.25  8.594 
N3447 163.35902   16.773950   110021   64.35  1.23 23.73 0.15  8.844 
N3447 163.34918   16.762880   123558   64.36  1.05 23.62 0.20  8.560 
N3447 163.34824   16.786800   27563    70.59  0.93 23.86 0.13  8.652 
N3447 163.34956   16.762140   127497   71.61  1.37 23.56 0.17  8.553 
N3447 163.35011   16.762250   128639   72.50  1.13 23.74 0.18  8.561 
N3972 178.94031   55.314770   113714   15.38  1.03 25.39 0.61  9.073 
N3972 178.90733   55.326030   245430   15.45  1.27 25.24 0.61  8.948 
N3972 178.92480   55.321690   191489   15.77  0.70 25.25 0.54  9.147 
N3972 178.96371   55.309010   46978    16.26  0.96 25.86 0.54  8.980 
N3972 178.96751   55.311870   68578    17.36  1.38 25.35 0.62  9.016 
N3972 178.90691   55.325250   238386   17.76  1.29 25.62 0.62  8.916 
N3972 178.91441   55.321260   194971   18.05  1.24 25.07 0.47  8.913 
N3972 178.92387   55.321750   192797   18.11  1.38 24.40 0.56  9.130 
N3972 178.94455   55.314380   107085   18.13  1.34 25.46 0.69  9.111 
N3972 178.96675   55.309770   51271    18.15  0.88 25.36 0.52  8.995 
N3972 178.91995   55.328070   255472   18.56  1.35 24.76 0.47  9.133 
N3972 178.96539   55.311140   63704    18.83  1.23 24.88 0.49  9.029 
N3972 178.91116   55.326710   249010   18.97  0.75 25.22 0.61  9.033 
N3972 178.94089   55.315140   116720   19.16  1.33 24.83 0.61  9.103 
N3972 178.96353   55.311150   65035    19.67  0.96 24.64 0.48  9.041 
N3972 178.91530   55.327110   249804   20.57  1.34 25.65 0.57  9.102 
N3972 178.91760   55.323340   212645   22.35  1.25 25.48 0.64  9.063 
N3972 178.93370   55.326610   232029   22.47  0.90 24.69 0.39  9.117 
N3972 178.95850   55.319010   141027   23.85  0.90 25.21 0.53  9.032 
N3972 178.92574   55.321500   617595   24.87  1.44 25.17 0.57  9.158 
N3972 178.96355   55.312000   72249    25.01  1.11 25.35 0.58  9.056 
N3972 178.93448   55.325510   221018   25.04  1.36 24.56 0.60  9.167 
N3972 178.97037   55.311510   63605    26.25  0.98 24.55 0.53  8.981 
N3972 178.91718   55.320750   187890   27.17  1.54 24.51 0.42  8.947 
N3972 178.91513   55.326580   245108   29.64  1.62 24.40 0.48  9.096 
N3972 178.94887   55.320880   165764   30.21  0.74 24.48 0.41  9.152 
N3972 178.91171   55.328420   264308   31.84  1.07 24.39 0.61  9.058 
N3972 178.92680   55.327170   242318   32.03  1.05 23.68 0.58  9.158 
N3972 178.95854   55.316030   112666   33.42  1.28 24.75 0.54  9.118 
N3972 178.94923   55.313070   91666    36.50  0.94 24.13 0.40  9.091 
N3972 178.92332   55.318050   157150   36.60  0.90 24.42 0.30  8.940 
N3972 178.93785   55.324850   212410   39.39  0.97 24.78 0.50  9.153 
N3972 178.95721   55.313460   89743    46.12  1.57 23.68 0.42  9.124 
N3972 178.94101   55.317700   141043   46.32  1.20 24.23 0.49  9.249 
N3972 178.96835   55.310000   52275    53.88  1.43 23.83 0.21  8.990 
N3972 178.90965   55.328600   267342   54.17  1.26 23.71 0.28  9.032 
N3972 178.94864   55.316010   119395   55.87  1.11 23.53 0.47  9.218 
N3972 178.91685   55.318440   165588   58.02  1.28 23.56 0.14  8.827 
N3972 178.92847   55.322930   200784   62.60  1.34 23.25 0.49  9.259 
N3972 178.94727   55.314380   105087   65.50  1.39 23.90 0.29  9.140 
N3972 178.94093   55.319420   157573   65.56  1.22 24.03 0.53  9.334 
N3972 178.93140   55.327020   237600   70.55  1.38 23.50 0.26  9.124 
N3982 179.11694   55.133880   35102    21.38  0.98 24.84 0.31  9.    
N3982 179.13258   55.114890   16746    21.65  1.11 25.23 0.29  8.726 
N3982 179.13110   55.131540   14652    28.22  1.13 23.76 0.53  8.920 
N3982 179.12096   55.114640   35316    29.74  1.31 24.59 0.45  8.892 
N3982 179.08546   55.122500   72633    32.53  1.22 24.36 0.17  8.458 
N3982 179.13148   55.122780   16117    33.81  1.21 24.35 0.40  8.962 
N3982 179.13931   55.118730   10406    34.21  1.33 24.77 0.20  8.672 
N3982 179.09380   55.109490   69280    38.69  1.28 24.35 0.18  8.430 
N3982 179.09560   55.113180   67799    40.44  1.09 24.53 0.17  8.578 
N3982 179.13803   55.125250   10346    40.45  1.39 24.25 0.27  8.793 
N3982 179.09799   55.119960   82298    41.68  0.93 24.37 0.23  8.789 
N3982 179.12210   55.117720   32060    46.98  1.34 24.30 0.43  9.015 
N3982 179.13664   55.127740   10837    47.46  1.22 24.21 0.24  8.830 
N3982 179.10706   55.128050   52860    52.59  0.84 23.93 0.48  9.055 
N3982 179.08569   55.121680   72603    57.63  1.03 23.79 0.17  8.461 
N3982 179.12251   55.131710   26154    83.30  0.88 23.32 0.30  9.074 
N4038 180.45769  -18.872270   59401    40.21  1.57 24.35 0.40  9.044 
N4038 180.45805  -18.871660   56965    40.48  1.12 23.84 0.47  9.054 
N4038 180.45792  -18.874620   67110    41.07  0.95 23.69 0.52  9.018 
N4038 180.47050  -18.878340   75207    45.26  1.40 23.70 0.31  8.982 
N4038 180.47604  -18.879610   77376    53.13  1.62 23.45 0.52  8.931 
N4038 180.47279  -18.861210   12435    54.50  0.90 24.02 0.50  9.091 
N4038 180.46747  -18.858370   4633     57.27  1.08 23.63 0.62  9.009 
N4038 180.48499  -18.873060   62538    72.38  1.35 23.16 0.40  8.985 
N4038 180.46887  -18.874810   67639    72.94  1.40 22.88 0.40  9.067 
N4038 180.47018  -18.875650   69575    80.26  1.17 21.98 0.36  9.046 
N4038 180.47682  -18.859920   8342     93.07  1.30 23.35 0.38  9.055 
N4038 180.48657  -18.874870   67811    93.57  1.54 22.71 0.25  8.937 
N4038 180.47269  -18.861370   13068    97.11  0.79 22.19 0.42  9.094 
N4424 186.80215    9.4183000  66790    21.88  0.95 24.27 0.53  9.090 
N4424 186.79527    9.4235800  37604    28.63  1.08 24.50 0.42  9.058 
N4424 186.79643    9.4220400  44183    36.40  1.55 22.78 0.73  9.094 
N4536 188.59906    2.1787300  38858    16.10  0.91 24.33 0.41  8.836 
N4536 188.60294    2.2033900  68306    17.37  0.71 24.69 0.25  8.979 
N4536 188.57851    2.1951400  72777    17.90  0.82 24.46 0.36  8.726 
N4536 188.59198    2.1954400  64661    17.92  1.01 24.22 0.31  8.928 
N4536 188.58466    2.1732300  40923    18.45  1.18 24.23 0.27  8.539 
N4536 188.57323    2.1941700  75137    18.79  1.11 24.48 0.23  8.636 
N4536 188.58699    2.1731700  38963    19.22  1.21 24.35 0.31  8.573 
N4536 188.57588    2.1918700  69821    20.13  1.04 24.39 0.23  8.653 
N4536 188.58859    2.1708100  33174    20.79  0.73 24.53 0.27  8.560 
N4536 188.58972    2.1915100  60845    21.57  0.92 24.88 0.28  8.862 
N4536 188.59560    2.1759500  36586    21.77  1.29 24.83 0.37  8.742 
N4536 188.58829    2.1887500  58232    21.85  1.04 24.35 0.38  8.810 
N4536 188.59863    2.2005500  67162    24.06  1.11 23.80 0.23  9.004 
N4536 188.59232    2.1848400  51211    24.72  1.06 23.85 0.36  8.823 
N4536 188.59061    2.1823300  49080    27.53  1.15 23.91 0.33  8.762 
N4536 188.59335    2.1839800  49524    29.43  1.20 24.15 0.59  8.827 
N4536 188.59293    2.1681700  24880    29.66  1.16 23.95 0.27  8.579 
N4536 188.59799    2.1834000  46407    31.97  1.21 23.92 0.26  8.890 
N4536 188.59148    2.1766300  41282    35.21  1.08 23.31 0.26  8.692 
N4536 188.58658    2.1869300  56960    36.76  1.23 23.31 0.26  8.761 
N4536 188.58810    2.1863100  55447    37.28  1.08 24.07 0.33  8.777 
N4536 188.57784    2.1930300  70171    37.60  1.02 23.48 0.19  8.695 
N4536 188.60059    2.1820200  42962    38.41  1.09 23.86 0.24  8.909 
N4536 188.58711    2.1714300  35530    42.93  1.22 23.56 0.20  8.548 
N4536 188.59048    2.2019400  74682    44.28  1.21 23.27 0.23  8.928 
N4536 188.59875    2.1973700  62963    50.04  1.25 23.39 0.17  9.020 
N4536 188.58333    2.1733500  42055    52.97  1.17 23.08 0.17  8.521 
N4536 188.58305    2.1774300  47585    54.53  1.11 22.78 0.18  8.578 
N4536 188.58186    2.1956800  71233    59.27  1.20 22.57 0.25  8.781 
N4536 188.59901    2.1994200  65517    59.46  1.35 22.99 0.17  9.014 
N4536 188.59229    2.2014800  72636    70.45  1.18 22.94 0.17  8.948 
N4536 188.59991    2.1824700  44078    93.62  1.07 22.21 0.17  8.905 
N4536 188.59660    2.1847600  48663    98.78  1.33 22.13 0.16  8.887 
N4639 190.72768   13.253920   35389    21.53  1.29 23.99 0.40  9.059 
N4639 190.73071   13.261040   33734    22.26  0.98 24.62 0.36  8.885 
N4639 190.72102   13.247350   46993    25.50  1.19 24.50 0.49  8.976 
N4639 190.72414   13.250670   41122    25.81  1.01 23.83 0.45  9.078 
N4639 190.72116   13.264820   64316    27.15  1.02 24.59 0.56  9.022 
N4639 190.72588   13.254080   39422    30.60  1.03 24.14 0.41  9.110 
N4639 190.71912   13.268020   78588    30.84  0.86 24.38 0.33  8.934 
N4639 190.71115   13.272510   105055   32.08  0.81 24.33 0.23  8.805 
N4639 190.72403   13.254230   44462    32.53  0.70 24.02 0.41  9.159 
N4639 190.72395   13.254700   45055    32.59  0.90 24.00 0.52  9.166 
N4639 190.70908   13.269890   107795   33.08  0.99 24.87 0.29  8.879 
N4639 190.70998   13.249500   89925    33.45  0.85 24.78 0.29  8.876 
N4639 190.73302   13.256470   27312    34.10  0.92 24.16 0.24  8.887 
N4639 190.71149   13.252320   87883    40.90  0.99 23.39 0.35  9.003 
N4639 190.70508   13.267940   114011   41.19  1.   23.47 0.27  8.871 
N4639 190.73314   13.256080   26954    45.66  1.05 24.03 0.28  8.887 
N4639 190.71700   13.266910   84641    47.98  0.75 23.32 0.48  8.997 
N4639 190.71477   13.252410   76749    48.27  1.19 23.64 0.51  9.086 
N4639 190.71846   13.274000   86917    48.91  1.11 24.01 0.18  8.716 
N4639 190.71132   13.255820   91692    50.18  1.27 23.45 0.43  9.089 
N4639 190.70450   13.268490   115343   53.87  1.23 24.34 0.28  8.849 
N4639 190.72047   13.246610   47978    55.57  0.90 24.11 0.29  8.946 
N4639 190.71564   13.248260   66107    55.99  0.97 23.06 0.34  8.954 
N4639 190.71265   13.264270   95301    59.46  0.70 22.50 0.34  9.082 
N4639 190.72769   13.256440   36973    81.01  1.52 23.60 0.29  9.055 
N5584 215.59840   -0.40295000 889136   20.77  1.18 24.80 0.35  8.754 
N5584 215.60339   -0.39532000 787283   21.07  0.86 25.45 0.54  8.968 
N5584 215.60362   -0.38537000 589456   21.41  1.50 24.63 0.48  9.010 
N5584 215.59235   -0.39403000 648122   22.68  1.22 25.93 0.39  8.875 
N5584 215.59373   -0.38845000 549585   22.92  0.87 25.02 0.55  9.008 
N5584 215.58232   -0.39356000 534937   23.34  0.62 24.91 0.35  8.622 
N5584 215.59494   -0.37748000 340379   23.55  1.29 25.64 0.35  8.904 
N5584 215.58717   -0.36849000 82928    24.29  0.89 24.76 0.42  8.646 
N5584 215.61171   -0.39635000 892554   25.03  1.40 24.40 0.42  8.811 
N5584 215.60971   -0.39836000 912240   25.07  1.09 25.21 0.29  8.827 
N5584 215.60097   -0.39420000 740028   25.57  1.02 24.88 0.53  9.005 
N5584 215.61288   -0.37874000 550434   25.59  1.06 25.00 0.31  8.650 
N5584 215.61075   -0.39485000 852752   26.36  1.34 24.44 0.39  8.845 
N5584 215.60541   -0.38320000 563696   26.67  1.18 25.28 0.35  8.923 
N5584 215.60928   -0.38314000 602554   26.72  1.07 24.85 0.52  8.822 
N5584 215.60072   -0.37244000 298430   27.53  0.99 24.84 0.31  8.741 
N5584 215.61336   -0.39728000 927325   27.87  1.30 24.58 0.35  8.765 
N5584 215.59129   -0.37642000 281768   28.23  0.84 24.90 0.33  8.852 
N5584 215.58949   -0.37474000 230093   28.36  1.55 24.82 0.55  8.798 
N5584 215.59998   -0.37848000 412396   28.87  0.84 24.90 0.41  8.911 
N5584 215.60886   -0.40681000 1073816  29.51  1.11 24.47 0.27  8.670 
N5584 215.60004   -0.38334000 511109   30.01  1.14 24.62 0.42  9.039 
N5584 215.59633   -0.38491000 504490   30.07  0.91 24.63 0.34  9.076 
N5584 215.60912   -0.37214000 378235   30.17  1.10 24.64 0.25  8.594 
N5584 215.59390   -0.38696000 521128   30.26  1.07 24.36 0.40  9.025 
N5584 215.58958   -0.38638000 464626   30.31  1.20 24.77 0.46  8.906 
N5584 215.61053   -0.39825000 918325   30.50  0.87 24.82 0.32  8.813 
N5584 215.61398   -0.39115000 811974   31.07  1.11 24.22 0.27  8.767 
N5584 215.58788   -0.37507000 220248   31.37  1.09 24.46 0.25  8.781 
N5584 215.60284   -0.38202000 513372   31.99  1.18 24.17 0.50  8.957 
N5584 215.59138   -0.37011000 157119   33.81  0.87 23.92 0.36  8.713 
N5584 215.59985   -0.39592000 763038   34.00  1.00 25.01 0.42  8.955 
N5584 215.59846   -0.38330000 493790   34.44  1.02 24.75 0.38  9.053 
N5584 215.59441   -0.37074000 200467   35.08  1.44 24.78 0.34  8.734 
N5584 215.59634   -0.37243000 253461   36.28  1.35 24.20 0.39  8.774 
N5584 215.60049   -0.37715000 390652   36.49  0.91 24.25 0.37  8.869 
N5584 215.59933   -0.39494000 738261   36.55  1.46 24.39 0.46  8.978 
N5584 215.59608   -0.36945000 191706   36.58  0.99 24.51 0.32  8.697 
N5584 215.60893   -0.38349000 606041   36.89  0.83 23.82 0.34  8.837 
N5584 215.61131   -0.40276000 1015181  37.17  0.99 24.16 0.22  8.729 
N5584 215.61247   -0.37894000 550433   38.04  1.33 24.21 0.23  8.664 
N5584 215.59302   -0.39158000 605531   38.08  1.16 24.73 0.31  8.941 
N5584 215.59735   -0.38486000 513827   38.21  1.31 24.68 0.46  9.089 
N5584 215.59329   -0.38372000 449157   38.49  0.94 25.05 0.46  9.    
N5584 215.61430   -0.38679000 727892   38.66  1.08 24.50 0.24  8.730 
N5584 215.60519   -0.38369000 571414   39.16  1.08 23.95 0.34  8.938 
N5584 215.59372   -0.37301000 238461   39.17  1.46 24.70 0.34  8.791 
N5584 215.59393   -0.36973000 175413   39.42  1.03 24.51 0.26  8.709 
N5584 215.61028   -0.38825000 715986   39.96  1.44 24.32 0.26  8.857 
N5584 215.60052   -0.39794000 810216   40.52  1.25 25.01 0.29  8.905 
N5584 215.59917   -0.37703000 374736   41.52  1.17 24.43 0.34  8.880 
N5584 215.59702   -0.37993000 411135   43.47  1.02 24.08 0.37  8.968 
N5584 215.58858   -0.36851000 97566    43.49  1.42 24.12 0.34  8.658 
N5584 215.60307   -0.38337000 543151   43.95  1.40 23.87 0.37  8.983 
N5584 215.61256   -0.40295000 1031574  46.23  1.09 24.16 0.19  8.707 
N5584 215.60199   -0.38074000 478350   46.76  1.42 24.30 0.37  8.941 
N5584 215.61330   -0.38965000 775000   47.94  1.48 24.04 0.35  8.780 
N5584 215.60402   -0.38621000 610213   48.21  1.33 23.86 0.35  9.012 
N5584 215.58978   -0.37788000 295981   49.03  0.91 24.38 0.25  8.857 
N5584 215.61600   -0.38786000 766511   49.35  1.30 24.35 0.17  8.692 
N5584 215.60271   -0.39925000 858989   51.77  1.20 23.45 0.26  8.876 
N5584 215.60089   -0.38250000 502797   51.93  1.28 23.69 0.28  9.005 
N5584 215.59615   -0.38721000 549082   52.17  1.17 24.08 0.31  9.086 
N5584 215.59212   -0.39540000 673309   53.56  1.33 23.61 0.25  8.841 
N5584 215.60556   -0.37869000 473829   55.14  1.09 23.53 0.25  8.822 
N5584 215.60776   -0.39491000 823580   56.17  1.37 23.72 0.20  8.910 
N5584 215.58749   -0.36979000 111577   56.72  0.75 23.80 0.24  8.676 
N5584 215.60840   -0.38491000 628911   57.84  1.12 23.52 0.25  8.873 
N5584 215.60141   -0.37363000 329366   58.93  1.37 24.58 0.27  8.764 
N5584 215.60780   -0.38414000 607520   60.05  1.14 23.73 0.20  8.878 
N5584 215.59958   -0.39367000 715226   60.55  1.24 24.14 0.40  9.014 
N5584 215.58981   -0.37025000 143986   60.58  1.36 24.17 0.24  8.707 
N5584 215.60896   -0.38600000 656817   61.94  0.99 23.35 0.26  8.872 
N5584 215.59518   -0.36959000 185292   63.12  0.94 23.89 0.23  8.703 
N5584 215.58942   -0.37954000 325206   64.09  1.06 24.10 0.22  8.874 
N5584 215.59827   -0.39863000 801059   71.47  1.17 23.58 0.17  8.868 
N5584 215.59398   -0.37868000 354807   74.59  1.16 23.71 0.21  8.926 
N5584 215.58896   -0.37214000 172880   79.48  1.33 23.30 0.18  8.740 
N5584 215.59689   -0.37921000 395114   81.20  1.24 23.64 0.20  8.950 
N5584 215.61403   -0.38730000 735368   81.36  1.19 23.21 0.19  8.743 
N5584 215.60423   -0.37817000 449432   85.11  1.07 23.41 0.25  8.836 
N5584 215.59962   -0.37436000 325718   88.51  1.28 23.20 0.22  8.804 
N5584 215.61240   -0.39317000 835998   97.75  1.51 23.16 0.16  8.811 
N5917 230.39047   -7.3739700  88189    25.97  1.32 25.36 0.52  8.577 
N5917 230.39204   -7.3732400  89734    27.01  1.46 25.57 0.36  8.577 
N5917 230.39272   -7.3853500  50361    28.49  1.17 25.47 0.25  8.577 
N5917 230.39316   -7.3724600  91654    28.83  1.02 25.53 0.38  8.577 
N5917 230.37823   -7.3790100  77968    33.75  0.84 25.07 0.38  8.577 
N5917 230.39616   -7.3768300  72879    34.00  1.52 25.40 0.25  8.577 
N5917 230.38531   -7.3746000  89558    40.09  1.43 24.32 0.49  8.577 
N5917 230.39052   -7.3733700  90338    46.32  1.23 24.26 0.39  8.577 
N5917 230.38586   -7.3803900  67012    48.82  1.38 24.04 0.50  8.577 
N5917 230.38622   -7.3741300  90591    50.29  1.12 24.84 0.50  8.577 
N5917 230.38512   -7.3747400  89192    50.32  0.82 24.72 0.46  8.577 
N5917 230.38322   -7.3746100  90900    50.73  1.32 23.99 0.34  8.577 
N5917 230.38115   -7.3821700  63856    53.20  0.96 24.69 0.30  8.577 
N7250 334.57709   40.558470   62596    15.06  1.53 25.47 0.69  8.605 
N7250 334.57956   40.555960   53424    15.22  1.59 24.37 0.56  8.605 
N7250 334.57922   40.555830   53246    15.25  0.89 25.19 0.46  8.605 
N7250 334.57764   40.557420   59147    15.88  1.11 24.90 0.57  8.605 
N7250 334.57956   40.554860   50347    17.44  1.52 25.67 0.66  8.605 
N7250 334.56979   40.563430   82978    17.61  1.62 24.68 0.40  8.605 
N7250 334.57584   40.567020   90075    18.37  1.17 25.33 0.56  8.605 
N7250 334.56744   40.566800   95831    18.51  1.17 24.85 0.43  8.605 
N7250 334.56934   40.568990   101673   19.38  1.03 25.29 0.60  8.605 
N7250 334.56418   40.548130   42190    19.97  1.34 24.69 0.25  8.605 
N7250 334.56818   40.564510   87719    20.37  1.55 25.34 0.37  8.605 
N7250 334.56674   40.564490   88749    20.44  1.07 24.95 0.31  8.605 
N7250 334.57602   40.563360   2069078  21.09  1.48 25.62 0.60  8.605 
N7250 334.57770   40.570960   101740   28.28  1.66 25.09 0.28  8.605 
N7250 334.57791   40.557380   58876    34.67  1.95 24.84 0.43  8.605 
N7250 334.57657   40.557500   60122    36.06  1.52 23.73 0.53  8.605 
N7250 334.57037   40.568780   100204   42.00  1.16 23.74 0.58  8.605 
N7250 334.57861   40.555860   53816    43.50  1.28 24.09 0.32  8.605 
N7250 334.58170   40.553560   45708    53.92  1.33 24.02 0.16  8.605 
N7250 334.57605   40.559440   66279    60.84  1.30 23.10 0.36  8.605 
N7250 334.57193   40.564400   84523    73.29  1.53 23.08 0.55  8.605 
N7250 334.57986   40.554440   49008    83.10  1.32 23.30 0.17  8.605 
U9391 218.64899   59.343030   117519   25.73  1.43 26.13 0.51  8.813 
U9391 218.66216   59.342710   133794   25.83  0.95 25.69 0.36  8.849 
U9391 218.66174   59.341270   143428   27.42  1.23 25.36 0.45  8.880 
U9391 218.66785   59.341150   150943   27.95  0.83 26.40 0.48  8.733 
U9391 218.66084   59.338840   160198   28.33  1.39 24.94 0.51  8.913 
U9391 218.65654   59.331470   205995   28.54  0.82 26.26 0.46  8.825 
U9391 218.64194   59.338810   139135   30.69  0.83 25.70 0.34  8.741 
U9391 218.65715   59.346330   104081   31.95  1.26 25.89 0.24  8.784 
U9391 218.63972   59.338100   141824   32.70  0.92 25.68 0.34  8.691 
U9391 218.64812   59.345800   98757    34.55  0.89 26.16 0.25  8.705 
U9391 218.67268   59.333670   207830   35.28  0.92 25.79 0.20  8.519 
U9391 218.64502   59.328670   212578   35.52  0.87 25.11 0.22  8.734 
U9391 218.66830   59.342550   141458   37.15  1.07 25.51 0.32  8.717 
U9391 218.64134   59.334270   171843   37.68  1.40 25.11 0.34  8.754 
U9391 218.65372   59.343070   122299   39.08  1.40 25.66 0.51  8.885 
U9391 218.64342   59.341210   124125   39.93  1.00 25.75 0.26  8.734 
U9391 218.66199   59.337900   168368   43.19  1.04 25.11 0.32  8.875 
U9391 218.65392   59.332860   194365   43.66  1.14 25.79 0.40  8.905 
U9391 218.66357   59.338570   165258   44.48  1.36 26.04 0.40  8.838 
U9391 218.67020   59.346150   118457   44.89  1.32 25.50 0.19  8.637 
U9391 218.65421   59.330360   210838   45.19  1.04 24.66 0.25  8.810 
U9391 218.65494   59.335380   178622   52.02  1.36 24.65 0.45  8.988 
U9391 218.65257   59.339300   147432   53.05  1.41 25.53 0.43  9.005 
U9391 218.65211   59.333660   187232   55.17  1.29 25.38 0.41  8.940 
U9391 218.64157   59.329930   201082   56.93  0.92 25.10 0.14  8.712 
U9391 218.65218   59.341800   129389   70.53  1.02 24.38 0.24  8.912 
U9391 218.66132   59.336040   180785   71.32  1.37 24.49 0.23  8.863 
U9391 218.65910   59.337320   169515   82.99  1.36 24.59 0.28  8.946 
N4258 184.71927   47.251950   F13      14.81  1.20 22.80 0.23  8.787 
N4258 184.72128   47.261000   F16      19.96  1.40 22.38 0.27  8.826 
N4258 184.69383   47.276180   F33      60.98  1.53 21.62 0.17  8.786 
N4258 184.74570   47.253130   F29      26.83  1.32 23.12 0.23  8.863 
N4258 184.77248   47.242240   F20      30.90  1.33 22.61 0.18  8.867 
N4258 184.76649   47.248850   F12      57.49  1.36 21.18 0.20  8.883 
N4258 184.77162   47.223630   F11      16.86  1.35 22.78 0.27  8.804 
N4258 184.80029   47.207320   C068     31.19  1.27 22.46 0.18  8.776 
N4258 184.80025   47.206150   C056     21.26  1.38 22.50 0.19  8.772 
N4258 184.84171   47.210730   MO021853  6.156 1.08 24.79 0.43  8.749 
N4258 184.83965   47.213220   MO023973  7.278 0.88 24.66 0.31  8.755 
N4258 184.84962   47.227190   C015      8.592 0.92 23.65 0.28  8.741 
N4258 184.83968   47.213410   MO024025  9.204 0.98 24.04 0.26  8.755 
N4258 184.84174   47.212130   MO022252  9.817 1.22 24.03 0.29  8.750 
N4258 184.85165   47.226600   C053     18.32  1.00 23.21 0.19  8.735 
N4258 184.84416   47.229240   F01      23.75  1.33 22.45 0.17  8.755 
N4258 184.85760   47.229680   C070     32.30  1.29 22.22 0.18  8.718 
N4258 184.83594   47.220120   MO028606 43.78  1.24 21.73 0.15  8.769 
N4258 184.84634   47.246520   C082     45.56  1.16 21.59 0.17  8.744 
N4258 184.84549   47.212710   C089     83.26  1.15 21.00 0.17  8.743 
N4258 184.65819   47.344480   MI144755 12.10  1.33 23.34 0.23  8.811 
N4258 184.82317   47.281020   F10      39.12  1.18 22.07 0.18  8.779 
N4258 184.69080   47.311670   MI100117  6.798 0.83 23.84 0.48  8.875 
N4258 184.69849   47.310850   MI085481  7.254 1.18 24.22 0.49  8.901 
N4258 184.69624   47.310300   MI089375 12.65  1.05 22.94 0.59  8.892 
N4258 184.79462   47.311840   F02      22.85  1.55 22.63 0.24  8.813 
N4258 184.74165   47.360980   C033     11.03  1.50 24.15 0.30  8.820 
N4258 184.75839   47.338690   F28      17.87  1.24 23.01 0.27  8.853 
N4258 184.76169   47.346640   F06      38.15  1.51 21.90 0.19  8.815 
N4258 184.70869   47.350820   MI099443  6.279 1.02 23.97 0.59  8.910 
N4258 184.70872   47.348100   MI097361  6.565 1.17 24.05 0.54  8.917 
N4258 184.69524   47.339070   MI112093  7.231 1.02 24.66 0.49  8.916 
N4258 184.73819   47.345890   MI020604  7.627 1.09 24.27 0.61  8.885 
N4258 184.69304   47.338970   MI115906  7.941 1.10 23.58 0.63  8.911 
N4258 184.69357   47.344310   MI118600  7.978 1.12 23.90 0.51  8.908 
N4258 184.70561   47.341350   MI097498  9.906 1.11 24.11 0.53  8.931 
N4258 184.70088   47.349270   MI110213 11.60  1.36 23.22 0.38  8.911 
N4258 184.70793   47.349970   MI100093 11.85  0.87 23.31 0.57  8.912 
N4258 184.69963   47.351140   MI113982 11.99  0.96 23.65 0.38  8.906 
N4258 184.72485   47.344660   MI058469 12.87  1.21 22.97 0.52  8.916 
N4258 184.70981   47.353800   MI099783 14.40  1.02 22.95 0.51  8.901 
N4258 184.71912   47.356340   MI084851 14.48  1.00 23.26 0.33  8.884 
N4258 184.69096   47.346080   MI122858 14.59  0.93 23.04 0.33  8.901 
N4258 184.70644   47.345740   MI099411 17.08  1.15 23.40 0.38  8.922 
N4258 184.71165   47.351500   MI095003 20.42  1.39 23.32 0.39  8.907 
N4258 184.69930   47.336940   MI105183 22.89  1.24 22.64 0.34  8.926 
N4258 184.70091   47.338030   MI103070 24.76  1.30 22.66 0.32  8.928 
N4258 184.70863   47.351160   MI099756 28.42  1.20 22.68 0.33  8.909 
N4258 184.70773   47.345590   MI097135 31.19  1.38 22.45 0.27  8.923 
N4258 184.69608   47.324770   MI101120  5.418 1.13 25.24 0.60  8.915 
N4258 184.70328   47.322880   MI244397  5.525 0.87 24.53 0.40  8.936 
N4258 184.70782   47.309710   MI062339  6.469 1.05 24.04 0.64  8.933 
N4258 184.73277   47.342410   MI032080  6.559 0.94 24.32 0.58  8.910 
N4258 184.70067   47.321980   MI090883  7.161 0.86 24.66 0.58  8.927 
N4258 184.71149   47.310270   MI052829  7.643 1.15 23.37 0.50  8.947 
N4258 184.70966   47.314360   MI062955  8.204 0.94 24.47 0.50  8.948 
N4258 184.71664   47.324240   MI055978  8.219 1.09 24.00 0.58  8.972 
N4258 184.69925   47.320550   MI092388  8.450 1.34 23.76 0.53  8.921 
N4258 184.69859   47.326390   MI098042  9.420 1.09 23.74 0.67  8.924 
N4258 184.72568   47.321820   MI025760  9.684 1.06 23.93 0.63  8.987 
